id,exam_score
743405,49.44750774098654
743406,57.89859944636379
743407,36.24670957199527
743408,46.346882740167466
743409,23.77926586642861
743410,81.45177889852874
743411,38.84936414945429
743412,72.57902683489051
743413,80.37969854363459
743414,83.07912195951853
743415,91.50129858848923
743416,75.14673401420829
743417,59.054509027145315
743418,46.75600558237408
743419,73.64695993609445
743420,39.63764484618709
743421,78.38546463485953
743422,53.49902014731687
743423,48.998583663895715
743424,86.19718029302071
743425,70.00461869168818
743426,46.75431264408886
743427,67.26159630667804
743428,54.497498885421805
743429,63.370488890689494
743430,37.89168657723249
743431,70.9937592864016
743432,70.65361666475704
743433,48.826128320238595
743434,40.342245084428534
743435,59.75299554370671
743436,58.511932555083916
743437,72.9394079040225
743438,79.17607156631256
743439,44.66419246132215
743440,86.80872169298993
743441,51.016722376292556
743442,67.85144104979018
743443,75.45100073018172
743444,91.43469221561018
743445,60.10236616658612
743446,87.32321353301629
743447,61.114134479861
743448,59.48993559967304
743449,49.881375790338055
743450,78.97059127148871
743451,37.96288604187062
743452,93.93579281285709
743453,57.854821882035104
743454,79.720103504724
743455,78.19677266550717
743456,78.9181939588216
743457,53.59641094956387
743458,48.55207961680612
743459,37.09031093211791
743460,73.01230374572599
743461,36.715260539072744
743462,48.895265447407496
743463,95.08441647502154
743464,52.49470585402788
743465,42.034899274701786
743466,37.930941015332515
743467,71.29159291998718
743468,50.87907048327286
743469,69.26352424846118
743470,43.72982989610205
743471,72.52435448746348
743472,76.44132915921661
743473,64.00899583313263
743474,84.58129922036436
743475,93.07958913117375
743476,82.95785664012756
743477,63.80735957296123
743478,83.09712874462286
743479,59.87580467588272
743480,50.80518485861108
743481,92.8530558225847
743482,53.994795951280985
743483,77.70086586763372
743484,59.676697101973566
743485,76.47379189829246
743486,76.49848176859025
743487,45.45186930989871
743488,48.27960191288876
743489,33.84223461600282
743490,70.61098157556711
743491,66.6753258120184
743492,54.105552729663536
743493,59.52000267119705
743494,85.66462156545083
743495,45.79130122696404
743496,71.18272622170261
743497,51.17988009220322
743498,67.20120912963057
743499,72.15193992483039
743500,75.61331032137191
743501,84.97660824267838
743502,45.49337783169108
743503,63.06665619030003
743504,81.08626665007347
743505,62.671245715041145
743506,84.77327673310376
743507,58.71006619687469
743508,68.75650276144236
743509,53.03176274896659
743510,67.32807215216165
743511,48.03573199376795
743512,53.64494527280834
743513,58.328063362748495
743514,81.6671715306445
743515,63.45796084767838
743516,73.29715530953806
743517,64.22445008498535
743518,51.27107518727722
743519,58.05664620959058
743520,53.764317406943064
743521,74.0041332287574
743522,54.17633067039537
743523,26.268538505972625
743524,47.36181380291607
743525,78.65677395589272
743526,26.002239747966975
743527,68.44923429653129
743528,71.77872602458761
743529,45.26250073630396
743530,60.627451472743644
743531,73.49861572005986
743532,57.07554861723512
743533,25.330687233877214
743534,61.811905950503075
743535,85.01735355013294
743536,95.75642471982498
743537,47.340955797623124
743538,69.97009745829425
743539,68.66892447012623
743540,77.20937595552454
743541,46.794376058951
743542,43.77183673646061
743543,36.08390104042183
743544,41.9548159035497
743545,66.32354108523148
743546,65.62619892052942
743547,59.75623130545067
743548,61.793451513015114
743549,81.32377039907341
743550,24.453645291363067
743551,52.6474873670585
743552,82.73138011886162
743553,70.10616745643911
743554,75.83091437125358
743555,69.49794930428766
743556,54.707896453089944
743557,64.33042114014842
743558,69.10335065663372
743559,37.0522320392428
743560,73.8587992231794
743561,71.12594368945824
743562,92.92529782143785
743563,63.8078283876523
743564,87.27908730161325
743565,52.39658779193186
743566,65.36938722401247
743567,48.119443169601965
743568,46.23488412751557
743569,61.36567467177484
743570,62.82359575158579
743571,60.19093226301513
743572,40.68144371069149
743573,56.347040108412315
743574,84.14582538628386
743575,83.39705174043166
743576,31.81147167151872
743577,70.76726556326379
743578,54.21534254645052
743579,63.404121409686276
743580,57.096365248752356
743581,21.816483128862252
743582,94.08834371850253
743583,95.85024743846787
743584,80.7166625718165
743585,71.58945251044258
743586,59.18509949274967
743587,79.97488121207375
743588,98.56759134150478
743589,37.32318865564069
743590,75.7640310927281
743591,73.40557497465343
743592,85.06778132061915
743593,48.60637174954164
743594,79.59365099258368
743595,59.778216674506076
743596,74.42905980988448
743597,41.226816562118
743598,75.98214989475255
743599,44.729052390815156
743600,79.74676344182275
743601,46.91174958175416
743602,70.48155011100515
743603,87.32711462210354
743604,46.890416733180004
743605,54.41789830138861
743606,54.293958076316144
743607,36.56566285035851
743608,43.87367349037727
743609,65.19929066078535
743610,48.43243767219516
743611,83.90264715404905
743612,68.37664432588568
743613,46.384451598001604
743614,81.12998458241549
743615,77.25988776852878
743616,78.56223684846246
743617,90.480975921083
743618,44.04476698608549
743619,89.51965739694427
743620,71.66957007222543
743621,59.96070810841736
743622,70.39270040525501
743623,47.334596811320154
743624,74.78552433946746
743625,88.19465794072306
743626,64.49843817954513
743627,43.778562823214514
743628,82.80579158802769
743629,76.61296752256615
743630,84.34483318906294
743631,66.23660038432129
743632,78.88901391826145
743633,45.3254792155
743634,59.06017248687771
743635,63.007495625257654
743636,71.23713621392929
743637,88.75164226238547
743638,46.94694620798514
743639,82.19991617797125
743640,48.897283346885835
743641,27.938599592631892
743642,52.21917252542501
743643,60.95718771791696
743644,56.21488231474001
743645,47.12138312509976
743646,69.48920450070652
743647,30.306653218715738
743648,83.47416714236394
743649,34.372588640977284
743650,55.880668246874436
743651,21.09941057598587
743652,76.33519183153288
743653,60.90757890052911
743654,74.76157328351691
743655,51.86334516192571
743656,78.88989065317638
743657,70.7654197667743
743658,58.29027108324277
743659,62.48731396056138
743660,61.59727569334671
743661,50.090327686585624
743662,53.27196422346838
743663,47.63735133651289
743664,47.0255311738341
743665,52.25830125688306
743666,46.78243694037151
743667,60.52144742824244
743668,55.744049027144655
743669,59.847807279838534
743670,98.38357292092178
743671,62.81370439282815
743672,70.49469515521025
743673,54.835777418619784
743674,67.88415905360796
743675,70.18759016049479
743676,58.7061065000343
743677,65.96169033011147
743678,59.51394610576715
743679,70.50442670346276
743680,46.57064855527504
743681,70.78854577480791
743682,75.02480231594201
743683,66.48496840739188
743684,78.7719036682356
743685,53.804370385681736
743686,71.12685155156476
743687,96.59832597882469
743688,57.975189922943215
743689,94.0349943128063
743690,84.8829538757139
743691,44.66190315971291
743692,74.32701923181438
743693,47.949880432621796
743694,57.72514253780385
743695,77.53635028174847
743696,95.19867710759587
743697,66.09500218463958
743698,52.47274017874206
743699,70.79423266411628
743700,30.969982669825228
743701,64.64253697741785
743702,85.07977702958293
743703,45.24845728692693
743704,79.81311870386673
743705,72.8914325660519
743706,85.66781403127479
743707,59.86523368191418
743708,72.04047615649979
743709,74.1738695220923
743710,50.398344860578035
743711,41.91336334920523
743712,93.7404664244227
743713,66.64313212131871
743714,88.90495840717941
743715,81.3168986071866
743716,65.97496811842315
743717,53.023382461089504
743718,52.65883649553879
743719,41.7571577715673
743720,65.85217492150637
743721,40.39989519725356
743722,85.18435622621398
743723,70.67823126380753
743724,80.05616761629182
743725,71.38151249408817
743726,50.41110369788995
743727,44.32415792349704
743728,51.7839409548723
743729,79.69150635387214
743730,45.10486722414581
743731,60.340074951356435
743732,23.702778233772026
743733,75.52527112287733
743734,46.880305743367316
743735,64.46330394786492
743736,71.79099690676362
743737,32.35750420243101
743738,67.87001163226475
743739,88.50618870277982
743740,75.85298179793334
743741,57.55082431828014
743742,62.785784660681585
743743,53.98897522496591
743744,77.14983246291061
743745,51.21853301579383
743746,89.63517530849398
743747,74.41008047907077
743748,78.44322075677212
743749,56.82140042123687
743750,51.49996047219146
743751,75.9273250354137
743752,59.44419409886565
743753,80.05371531030114
743754,55.45080997253802
743755,90.9887069302713
743756,47.99874356775086
743757,90.56264982239765
743758,76.10571177091181
743759,37.870550585679126
743760,67.59833992421842
743761,55.49169605748011
743762,83.73596126422012
743763,53.52142048753109
743764,35.57464628930761
743765,72.98574632463315
743766,75.03491116432942
743767,65.48240437237824
743768,55.886012913743194
743769,51.14159240989635
743770,82.38478534913509
743771,63.27009828626703
743772,72.2267346066628
743773,83.77855162997942
743774,80.52906626699148
743775,49.06912093232587
743776,66.12032041557167
743777,43.80735875989608
743778,51.94267769878678
743779,57.04178440052375
743780,35.47295919671786
743781,63.276137381203604
743782,89.72914919829307
743783,46.43031401843034
743784,95.99495783465483
743785,94.26122687886486
743786,71.54389718664534
743787,71.09869008149106
743788,63.41645124194547
743789,78.33732834415443
743790,85.46914285850161
743791,92.33907391043594
743792,71.25765904801312
743793,47.32941132832154
743794,63.16571241832615
743795,36.21328923499435
743796,67.75693184485245
743797,55.213428256157904
743798,59.78468209101276
743799,65.00456754826392
743800,52.38947752734837
743801,47.246431560628075
743802,37.36096069792372
743803,57.52292825902967
743804,95.56130987316581
743805,71.58613450783241
743806,85.08759161599787
743807,60.86191191717483
743808,70.99618134440675
743809,51.59880559520377
743810,60.94927691832395
743811,83.75540495146119
743812,46.483630372410445
743813,55.79828021931979
743814,92.76233575900753
743815,43.92937263500397
743816,68.53926467302311
743817,95.62807811291256
743818,67.24734951570748
743819,64.14431880492276
743820,47.67917795466366
743821,63.97424370449064
743822,56.6537914891683
743823,36.195398686685465
743824,70.14583710730997
743825,80.84572834312868
743826,73.07554476047247
743827,81.22881640879908
743828,73.07565363610118
743829,79.76095246430043
743830,65.75079440298819
743831,60.077381328658674
743832,49.18060608656565
743833,50.110014311834625
743834,58.47604848833171
743835,83.05570309539522
743836,85.01058279562425
743837,71.62253060244126
743838,48.9816056858633
743839,73.65180320307012
743840,36.94458557906019
743841,74.50159875928719
743842,65.54550152857439
743843,44.16528975985336
743844,71.48591889236205
743845,54.381443914422114
743846,40.49262668544145
743847,74.09527224361365
743848,54.87967879617395
743849,81.69243518126653
743850,84.09880932183492
743851,43.46356615506137
743852,51.26978131300553
743853,84.88315766211224
743854,81.8789238822404
743855,56.31822985555184
743856,83.30538996957098
743857,84.34046376005402
743858,51.203222614131214
743859,79.95446553143128
743860,76.79198956063946
743861,51.11375402660849
743862,67.51078514448447
743863,28.00346101197979
743864,86.27775870444923
743865,45.37361772469845
743866,84.5010510723184
743867,74.49637269001647
743868,74.18020343567208
743869,51.240401290528254
743870,57.81801438258
743871,74.48940548255658
743872,71.86745916890109
743873,61.92593291258477
743874,64.79913461858277
743875,80.5433350415323
743876,42.639568170082015
743877,45.116567697852545
743878,94.44084940261075
743879,56.29547853248679
743880,70.98251634646317
743881,69.96624889066956
743882,47.137685679670966
743883,67.5628726359603
743884,80.79017468824672
743885,77.68177039322381
743886,72.44666965830837
743887,36.820724284263676
743888,72.92921577050177
743889,75.1895311183982
743890,72.85904870020076
743891,55.239910302722954
743892,85.83812602771286
743893,46.87250884859168
743894,39.92882277797216
743895,43.729650747751236
743896,25.407357923980125
743897,70.56822493827491
743898,69.48911574133194
743899,41.7341039794102
743900,73.16245090428828
743901,87.51869981108148
743902,62.671345645704015
743903,54.880744612230544
743904,76.53476059274054
743905,79.30065715884726
743906,82.6955282858334
743907,70.12408521530587
743908,82.75005313430569
743909,69.29620983943096
743910,80.83704711507116
743911,38.13978007413689
743912,42.27414486640132
743913,50.842468318579066
743914,87.19751000958476
743915,82.84312280037047
743916,77.98722793891702
743917,39.551776638264776
743918,88.3630494309167
743919,58.983649493382785
743920,78.9204948451142
743921,83.58642686207008
743922,70.12483086644382
743923,72.90879793900005
743924,73.90938613824977
743925,74.11024511899366
743926,48.354361963989675
743927,94.14965403822283
743928,79.65510961945624
743929,75.60250364743978
743930,38.963431889818885
743931,71.45580315301919
743932,59.13609126109246
743933,36.66837273808419
743934,60.85895226226305
743935,37.47624631188378
743936,64.42618835589425
743937,43.65997091207276
743938,42.27113450935005
743939,69.53924102004495
743940,67.17982338804863
743941,85.70730658265519
743942,51.903263636008475
743943,64.37786351553764
743944,59.851523322888816
743945,79.49777273558026
743946,72.28626189351996
743947,52.42264304192634
743948,63.976552214166674
743949,70.7905297634409
743950,76.53474043626295
743951,52.991249859378485
743952,87.35745901250091
743953,73.60478646048152
743954,84.82914074012675
743955,47.10345383667357
743956,63.00007706522426
743957,44.66188551176057
743958,74.23544197507934
743959,45.93885497501223
743960,96.14542641475505
743961,54.64330123078679
743962,81.46264584390977
743963,58.57137238758895
743964,48.76673535041714
743965,59.45046271234357
743966,87.84851893820105
743967,52.100370048512026
743968,36.28152081262027
743969,44.89093031996738
743970,38.87451767929138
743971,57.844251707158456
743972,39.63386778615851
743973,88.67696000664306
743974,54.61028780872744
743975,52.21185493748017
743976,49.64046144973288
743977,92.91404825985825
743978,88.04581309833057
743979,73.38140246505678
743980,50.71829059143395
743981,46.81680592220492
743982,72.52180103258662
743983,94.72729490231974
743984,36.94175656544899
743985,66.35582080381837
743986,69.4600496727489
743987,19.599
743988,63.55368107063625
743989,78.48845665794735
743990,39.94599448903233
743991,86.29484494380208
743992,71.26627220897599
743993,69.75485471094389
743994,51.79913764304546
743995,52.40462953138596
743996,36.8692689994691
743997,49.8332899237605
743998,50.58140243374245
743999,84.9719872106779
744000,72.01642125662472
744001,57.91307558120165
744002,46.45336704801143
744003,77.43947345977664
744004,45.74958295600655
744005,44.60350809153928
744006,34.855996821002286
744007,80.5506880602677
744008,40.73117451723978
744009,43.16993859090751
744010,45.51179663176377
744011,53.32309628493461
744012,97.4215282948173
744013,63.89355082477557
744014,59.637495508898766
744015,67.88630201746217
744016,65.35755250971455
744017,70.85767867758936
744018,59.54017399969698
744019,59.14095669066474
744020,39.549659581694605
744021,85.07380697104614
744022,71.2729393034159
744023,52.46161311619151
744024,59.819818891567515
744025,80.76405334861452
744026,73.78727154081082
744027,63.234257753723575
744028,32.7955320037761
744029,71.39290703329773
744030,49.56267192024821
744031,70.06347193714075
744032,41.59158511181658
744033,57.904523914486276
744034,79.83532175566081
744035,47.61046947417235
744036,53.530944527218224
744037,71.42401597769594
744038,42.60191571826915
744039,35.76287291156022
744040,55.42522558345392
744041,93.05284953525621
744042,57.87699823010521
744043,59.13412159845937
744044,50.142073010909044
744045,83.97417927970653
744046,94.00636960173455
744047,75.71357168524571
744048,64.82827334407817
744049,83.09369497919226
744050,49.438051129434626
744051,88.3008175367755
744052,59.04853624121631
744053,58.55734863233873
744054,55.30206050445777
744055,79.82073173603301
744056,74.40741408198681
744057,47.66767918844086
744058,47.962810969339216
744059,63.492960541722645
744060,57.8681612160946
744061,83.25697842523185
744062,78.88658991987646
744063,53.32526670963543
744064,96.93305356633842
744065,74.87321759704824
744066,53.31144659565789
744067,59.97785110753532
744068,41.10383941045259
744069,48.31032290473333
744070,49.8626302441926
744071,67.4284544226312
744072,67.67775540790768
744073,42.13433056330144
744074,61.14719253943296
744075,67.10779757648507
744076,92.61861931577816
744077,72.59923368895403
744078,63.14413505978376
744079,38.47395194886853
744080,43.15209141065698
744081,69.08067235496365
744082,40.174069263416946
744083,70.54930501139663
744084,50.821081915013536
744085,69.47016060784725
744086,58.093640213526925
744087,64.26317563423918
744088,69.66671559868632
744089,68.41190962722979
744090,70.17398527553708
744091,61.52928786642459
744092,64.01204404281613
744093,50.1744769927689
744094,64.10333986235044
744095,67.29612087262605
744096,41.43088008745622
744097,80.27579712829383
744098,67.21895227834213
744099,57.81540906164762
744100,68.229582000107
744101,56.68566956303363
744102,92.34306130207808
744103,73.23137005303775
744104,50.49320525216653
744105,56.835899724217505
744106,91.44997682894154
744107,38.0144326247034
744108,51.83319808218363
744109,62.32601184933699
744110,71.30208496738362
744111,74.17709334780737
744112,67.9045729010763
744113,40.299716396104984
744114,39.95219458839787
744115,54.53433678737341
744116,90.06491560260031
744117,62.35290421132812
744118,64.04243154367259
744119,72.22926393225926
744120,54.50793607355618
744121,63.627251323511175
744122,43.915742486825174
744123,61.272569160863675
744124,66.17527456833866
744125,39.143342706915874
744126,80.7387620888407
744127,87.52178920446813
744128,50.797456447107365
744129,88.74329777484665
744130,41.429973005418816
744131,85.83610986955965
744132,66.76860605512589
744133,61.312374488475236
744134,81.40319993603757
744135,68.38056702031274
744136,76.99053804073755
744137,74.33377396547178
744138,33.59693546300633
744139,34.56442489945199
744140,23.784334386177907
744141,34.71333290405998
744142,86.73431078474479
744143,36.28167409109274
744144,54.56264206451422
744145,66.59294644943665
744146,57.67342103328588
744147,56.624925459686686
744148,69.11397715953211
744149,46.76215272683031
744150,34.82158116066245
744151,63.557335816661116
744152,78.53662149978825
744153,88.34541851291199
744154,46.950390372356324
744155,65.35191433059208
744156,45.08020608504298
744157,69.22473023093288
744158,74.82719605988211
744159,45.06352200536641
744160,37.446082000169525
744161,44.52839725388867
744162,71.37577440076176
744163,82.14925221084464
744164,50.462406157631605
744165,55.55722738502111
744166,52.559911055890794
744167,75.21299861222644
744168,80.02298329269885
744169,32.19235621578644
744170,71.79198314992095
744171,34.19780315839496
744172,81.27980789748139
744173,59.495728658381324
744174,64.24955344332128
744175,71.343191619008
744176,58.86007886971561
744177,52.63910680694759
744178,60.433300259435455
744179,46.119534246351535
744180,62.97858029217868
744181,76.66593021643966
744182,30.628109754245138
744183,30.55012126077674
744184,55.71698553306345
744185,67.59997598989906
744186,58.94881285048115
744187,47.00948271265748
744188,80.9094930910241
744189,80.03901723127893
744190,73.66135896451192
744191,59.22795679588522
744192,33.70286819807608
744193,51.27494327639408
744194,42.96722926422412
744195,91.97632820884857
744196,97.23772497279188
744197,77.08406276184502
744198,66.22144859283682
744199,49.81756563040682
744200,81.51339622289417
744201,67.76656703390691
744202,69.4759245937625
744203,68.82802846220915
744204,63.19834431290987
744205,39.86265023419463
744206,35.155176976196756
744207,22.623450269218168
744208,69.16851308935931
744209,65.25533128038704
744210,58.54398676625059
744211,65.82428525464093
744212,97.14080154985035
744213,73.70290801607851
744214,42.70257849950663
744215,85.76657411637272
744216,51.76633039228318
744217,47.22133378158038
744218,54.49416253845052
744219,66.71047965606616
744220,79.98928224037383
744221,72.59961665646601
744222,79.62065957567913
744223,49.63209753006336
744224,46.31909349635194
744225,49.55219510789067
744226,68.81175231058477
744227,57.65094913656588
744228,68.41979568725462
744229,83.19658859139855
744230,42.404534800190106
744231,73.56930390770113
744232,60.261570882472114
744233,45.05982222215712
744234,47.9381429962648
744235,35.224514530773156
744236,44.30492182083815
744237,64.53340361495883
744238,87.36109996005845
744239,76.70441833634244
744240,49.719602711548575
744241,59.029530930625384
744242,70.63367939862007
744243,44.576608915008265
744244,82.04969130529943
744245,64.3893614733543
744246,72.71375645224695
744247,50.65460797655308
744248,73.26009715226357
744249,70.25431369551075
744250,73.92216007013606
744251,69.6099780294461
744252,77.44791697983872
744253,35.37291894135542
744254,73.93752288557563
744255,61.09468477876581
744256,47.365557595109905
744257,90.58846411205629
744258,49.726215505677345
744259,90.39648194007128
744260,89.97309419344214
744261,57.07894088562321
744262,39.041125084481536
744263,82.0131023565602
744264,88.62815646943676
744265,77.74495257970432
744266,88.05914567799621
744267,51.26549002926044
744268,43.47919480985161
744269,75.3397931130471
744270,37.16701689183473
744271,64.81897733391722
744272,42.95171094490628
744273,49.963978312669205
744274,41.34636649605844
744275,40.1527691224587
744276,87.93307021161678
744277,34.55313991738221
744278,44.466952839470984
744279,71.12631143459598
744280,42.791052521123504
744281,32.92152108766683
744282,52.635864321300005
744283,74.11516690833032
744284,34.80520371814478
744285,85.72429548976132
744286,63.02163104515543
744287,56.373429317844185
744288,72.50621849160024
744289,60.25719435933175
744290,43.317129776455815
744291,46.98590625206664
744292,52.26311581965652
744293,81.7066429554047
744294,69.05449763962707
744295,41.49554368358593
744296,61.63516923966418
744297,24.206871605183494
744298,40.91252807020493
744299,99.12295680905589
744300,40.1725041296573
744301,24.750444635661683
744302,88.07860376922339
744303,40.22584901032552
744304,44.26778473711782
744305,32.74853190416712
744306,63.9733416345812
744307,81.59621598204306
744308,44.629266567469216
744309,56.2631622935265
744310,73.3413800221824
744311,74.773670494775
744312,52.77973811865308
744313,59.92319448851342
744314,81.55127900659247
744315,58.13325404190263
744316,39.03987347154694
744317,82.63475150289717
744318,42.36178684026888
744319,83.46645337768543
744320,78.94261763794746
744321,67.57089718947807
744322,71.75961373838068
744323,50.9204219197219
744324,89.21374236432705
744325,60.62240154351291
744326,58.755532577306894
744327,73.22647829445934
744328,95.965745687751
744329,66.23775060743621
744330,25.679621782683572
744331,39.28751311500027
744332,74.00961088526113
744333,40.492065727059355
744334,34.46362563147682
744335,63.34646810204353
744336,40.51866739407045
744337,88.12588268575047
744338,39.44725916082527
744339,39.76202588166265
744340,72.32471173110612
744341,59.06347004713709
744342,66.24041043388658
744343,72.5959031170811
744344,74.82627386239537
744345,64.7414030377508
744346,81.89401291573759
744347,74.98766108990337
744348,42.70501521854178
744349,65.45949952034881
744350,50.5922896274776
744351,53.80285174913187
744352,78.73042720533294
744353,44.77603266881758
744354,51.38912040976958
744355,72.23880922191134
744356,91.18315592061391
744357,52.472868375729874
744358,69.5068199337133
744359,45.5681589005253
744360,43.04169909965681
744361,71.99167523388972
744362,59.301615743128615
744363,67.85604963440926
744364,67.35442498702821
744365,65.31485632434314
744366,86.40539049347436
744367,69.01756035320294
744368,52.49717992049416
744369,89.01918937197276
744370,55.47851785625093
744371,60.51353594730662
744372,66.99205647977779
744373,41.73678469546018
744374,87.25201185927001
744375,50.164662338951466
744376,81.35531463523284
744377,60.60869291734681
744378,58.28853030517125
744379,46.09847732233396
744380,57.406479516107865
744381,55.717149480841776
744382,72.96390534644426
744383,55.77365806562608
744384,73.19443174853913
744385,40.232555369170925
744386,38.5204077248787
744387,49.521541480496744
744388,38.15950291011856
744389,41.37185903798131
744390,73.99930124733838
744391,54.08136851325125
744392,76.28598905501119
744393,40.23069053953087
744394,58.44501217627277
744395,83.41959455870877
744396,31.76901240824131
744397,85.23455002458232
744398,82.63682789724619
744399,80.97538847999064
744400,46.47895885926643
744401,65.78462921900272
744402,81.09972508571137
744403,56.38349042412648
744404,44.53556596857271
744405,83.40385930106405
744406,81.02049637285779
744407,25.61959497150725
744408,69.3530732153381
744409,51.7720038306141
744410,66.52982485198154
744411,41.50764627256767
744412,73.25754616864025
744413,69.63304989454943
744414,65.85162352251368
744415,50.76525787247589
744416,72.68980771753628
744417,77.84335099339886
744418,80.52043242535945
744419,73.88404317374966
744420,42.94695352508435
744421,71.92522031852052
744422,40.88348238937136
744423,78.69669663898182
744424,71.97834649965793
744425,74.32304457285225
744426,45.51978711691212
744427,46.181777894061696
744428,32.51058365844698
744429,45.56173631465836
744430,78.57225555742578
744431,60.89391386858659
744432,70.99638406381972
744433,45.855530596475525
744434,82.00743713269787
744435,59.36906331299453
744436,45.03607505055719
744437,81.53397832318387
744438,79.63479561243717
744439,93.54958022979487
744440,82.78834470638782
744441,59.54620641816721
744442,41.097422408638636
744443,54.361564252812364
744444,50.06886185271558
744445,70.60764076768675
744446,64.7468829837278
744447,47.53930028750091
744448,31.005335834322665
744449,64.96713229714615
744450,47.74955910610821
744451,48.44020694858911
744452,78.63592678760611
744453,50.85213263908144
744454,81.30397010506358
744455,83.3637635671063
744456,79.27678387108739
744457,50.27719454117071
744458,37.81888723227368
744459,47.56916825376803
744460,50.64177016192306
744461,69.04777883659989
744462,84.60894383546392
744463,54.630094204210856
744464,88.65927273824803
744465,45.36706181776014
744466,52.75571725823522
744467,57.21286117024818
744468,87.47040692484606
744469,58.86979636001651
744470,67.56153936295652
744471,74.57659023401041
744472,69.69409181668152
744473,72.40622642362943
744474,47.27732650812325
744475,61.475569916873454
744476,77.8115443771173
744477,67.87177681684648
744478,72.51164258396382
744479,70.5011043299371
744480,86.80454756378484
744481,51.33199190788253
744482,66.85643619274772
744483,41.531493932126686
744484,67.83617266550793
744485,59.010900694385754
744486,88.1223879528076
744487,78.88929195359877
744488,45.205896606966746
744489,46.24359187262457
744490,62.344765007866656
744491,72.63415236758014
744492,62.99155469573007
744493,52.14792919195618
744494,50.29902581324393
744495,58.776940022026245
744496,80.12774898746557
744497,32.94865368188314
744498,68.67200840788642
744499,46.70440400478634
744500,29.159010803366225
744501,93.17667855114594
744502,36.17672421546697
744503,35.99652233371829
744504,75.0314971449477
744505,38.86751995268096
744506,54.20281565621192
744507,72.47834915706294
744508,64.91691436758845
744509,34.782655422723444
744510,64.93141625815883
744511,55.12358912280684
744512,64.14626673215285
744513,69.25379241419868
744514,32.33080581756036
744515,48.984341897915314
744516,47.80969261246457
744517,60.69871406781334
744518,82.29439178079156
744519,42.59754121796847
744520,96.99475055862504
744521,53.32505680017515
744522,52.90453824864237
744523,65.56797041780612
744524,47.471805030081484
744525,67.14768943313427
744526,71.2585133685005
744527,43.22282035559877
744528,22.774425989681067
744529,78.86431269444846
744530,67.44704167667274
744531,68.70695516086838
744532,57.68982828032854
744533,69.79094270659903
744534,72.7349608077626
744535,35.765520892769445
744536,63.64185227898896
744537,45.72211170886882
744538,42.60811465941703
744539,73.59931036746372
744540,38.831527437489285
744541,52.98512761435376
744542,59.534405150920264
744543,29.214402507860793
744544,49.46637369843365
744545,33.01916717282022
744546,75.26354098344171
744547,96.12810643547863
744548,88.22768135694487
744549,44.50033577897454
744550,52.62326554437885
744551,85.60001528973797
744552,60.94365344783728
744553,79.02412298116164
744554,45.438422886479785
744555,34.316747062961625
744556,68.51389487547276
744557,53.0750103552857
744558,60.39117332234566
744559,76.8266884582597
744560,44.81954707579921
744561,57.64725805230056
744562,51.951221199843594
744563,44.12370229359639
744564,92.748964683645
744565,92.25254156983274
744566,57.766211846352654
744567,79.43147802132812
744568,72.78942500890675
744569,49.121420605058255
744570,68.19043045953316
744571,66.51504660388542
744572,69.97509585298974
744573,48.46525502098515
744574,70.11300682680015
744575,37.25053809008178
744576,57.82890037898952
744577,45.34672374872933
744578,42.85421786865743
744579,85.6459829865936
744580,81.2524574530437
744581,37.544825332874936
744582,55.81238541276223
744583,87.76880353661761
744584,71.56970975800677
744585,74.22513357416824
744586,77.18930528635276
744587,79.81655681571155
744588,77.88094885833492
744589,67.91495626595905
744590,45.07379078713284
744591,32.22284083098141
744592,64.78115446036416
744593,76.80722848690182
744594,57.68280667444183
744595,88.16858978265378
744596,37.718152958375725
744597,40.49065567849625
744598,65.88322698240137
744599,88.23328578978011
744600,43.01672926921248
744601,67.2436932877208
744602,90.3075026579786
744603,72.1938566718354
744604,50.57841035302586
744605,49.52203527702571
744606,53.527297773120814
744607,70.90689402928312
744608,65.7637838852155
744609,81.25484247554081
744610,65.85365718003723
744611,95.40200709071098
744612,64.10789368786403
744613,48.44349709523067
744614,74.2521636175756
744615,65.62240321905338
744616,82.67475964263487
744617,39.86195426375102
744618,53.384272995552934
744619,66.61784110430827
744620,59.91645683250246
744621,50.10366431032336
744622,62.986402812763565
744623,87.51382781785476
744624,25.743209642166864
744625,37.335910932514004
744626,79.60870884706064
744627,45.560398861763375
744628,50.543128176046245
744629,42.87475846148881
744630,53.007219551474435
744631,81.6804203060527
744632,30.542764294790302
744633,72.22178816527122
744634,62.94151850278972
744635,56.57521734232531
744636,69.96586478801933
744637,64.22668745177047
744638,67.46098029136634
744639,75.40899392074631
744640,96.06310245581354
744641,59.48411707466086
744642,45.751938609611635
744643,36.93458806299963
744644,46.850302377698554
744645,71.50929880492542
744646,93.4545501068064
744647,53.47665210148976
744648,76.923043942925
744649,51.14830507088698
744650,74.43038017137788
744651,67.26411485288469
744652,31.37354763316893
744653,73.96920708801065
744654,71.30310435621682
744655,61.448759075492575
744656,26.540026848581306
744657,52.147693253757126
744658,80.64354692101878
744659,71.14183875930497
744660,73.82933396657727
744661,71.84598441812909
744662,67.73834061408071
744663,49.59306447385042
744664,30.698715814409617
744665,32.65475260515163
744666,50.07091425447305
744667,44.209274774959866
744668,45.10034070142991
744669,47.92999448795433
744670,50.27856693770481
744671,48.72597706094357
744672,71.82716243350265
744673,77.17245249597369
744674,46.63951007986188
744675,67.46413380739507
744676,63.24577866905407
744677,37.88470163132728
